t,profile,cycle,segment,cmd_index,send_dt_s,target_send_hz,cmd_vel,cmd_dx,cmd_dy,cmd_dz,sample_kind,alarm,j0,j1,j2,j3,j4,j5,x,y,z,a,b,c,axis_projection_mm,off_axis_error_mm,distance_from_base_mm
27.4388995,legacy,1,extend,45,0.0126330853,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.887695,32.937012,-138.493652,58.425293,97.800293,13.029785,223.40645,230.690407,154.711457,126.367211,-2.76807524,125.303557,0.637205089,0.128746987,0.650081619
27.4647465,legacy,1,extend,47,0.012598753,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.865723,32.937012,-138.47168,58.40332,97.800293,13.007812,223.504108,230.690801,154.734003,126.359233,-2.76828983,125.310534,0.734534868,0.14392035,0.74850153
27.4893093,legacy,1,extend,49,0.0126414299,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.865723,32.937012,-138.47168,58.40332,97.800293,13.029785,223.504108,230.690801,154.734003,126.369384,-2.79275535,125.321728,0.734534868,0.14392035,0.74850153
27.514818,legacy,1,extend,51,0.0126309395,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.84375,32.937012,-138.449707,58.40332,97.800293,13.007812,223.634393,230.664467,154.757425,126.343619,-2.81247464,125.321717,0.865715969,0.142827046,0.877418773
27.5398977,legacy,1,extend,53,0.0126414299,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.821777,32.937012,-138.449707,58.381348,97.800293,12.98584,223.690245,230.605365,154.756584,126.34002,-2.79249252,125.306325,0.924315988,0.108958383,0.93071584
27.5655601,legacy,1,extend,55,0.0126898289,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.821777,32.937012,-138.427734,58.337402,97.77832,13.007812,223.666413,230.712414,154.754095,126.402368,-2.80404654,125.328011,0.895451032,0.18012738,0.913388429
27.5908246,legacy,1,extend,57,0.012619257,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.799805,32.937012,-138.405762,58.337402,97.77832,12.963867,223.796742,230.685979,154.777574,126.366429,-2.79928019,125.316837,1.02667976,0.178876505,1.04214593
27.6247637,legacy,1,extend,59,0.0193710327,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.777832,32.937012,-138.383789,58.31543,97.77832,12.963867,223.894483,230.686141,154.800256,126.368522,-2.82392506,125.335061,1.12410345,0.198754886,1.14153935
27.6496654,legacy,1,extend,61,0.0126211643,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.777832,32.937012,-138.383789,58.293457,97.77832,12.919922,223.861871,230.712802,154.799436,126.36596,-2.75546127,125.319699,1.09027088,0.216095988,1.11148012
27.6737731,legacy,1,extend,63,0.0126993656,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.755859,32.937012,-138.361816,58.271484,97.77832,12.919922,223.95963,230.712906,154.822158,126.368034,-2.78009155,125.337944,1.18771422,0.235669398,1.21086958
27.6985598,legacy,1,extend,65,0.0126316547,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.733887,32.937012,-138.339844,58.293457,97.77832,12.897949,224.122613,230.659616,154.846538,126.324491,-2.81931969,125.330913,1.35282652,0.227282179,1.37178598
27.7238421,legacy,1,extend,67,0.0126013756,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.711914,32.937012,-138.317871,58.249512,97.77832,12.897949,224.187809,230.686272,154.86851,126.344244,-2.82440207,125.356226,1.41649006,0.262535318,1.44061407
27.7487876,legacy,1,extend,69,0.0126261711,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.689941,32.915039,-138.295898,58.249512,97.756348,12.875977,224.301102,230.630394,154.776627,126.344003,-2.82982107,125.307945,1.53309982,0.159590833,1.54138389
27.7739954,legacy,1,extend,71,0.0126063824,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.689941,32.915039,-138.295898,58.205566,97.77832,12.875977,224.236352,230.689338,154.799306,126.358303,-2.78484728,125.347943,1.46543066,0.213991649,1.48097247
27.7992113,legacy,1,extend,73,0.0125982761,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.667969,32.915039,-138.273926,58.183594,97.756348,12.854004,224.333718,230.683621,154.79785,126.371286,-2.79086079,125.329151,1.56296709,0.212778525,1.57738417
27.8319819,legacy,1,extend,75,0.0180909634,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.645996,32.915039,-138.251953,58.183594,97.756348,12.854004,224.464176,230.656782,154.821503,126.355571,-2.83500014,125.340388,1.69434267,0.217021063,1.70818478
27.860317,legacy,1,extend,77,0.0158634186,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.624023,32.915039,-138.22998,58.161621,97.756348,12.832031,224.562043,230.656548,154.844395,126.347396,-2.83511468,125.347503,1.79190806,0.238623001,1.80772659
27.8839197,legacy,1,extend,79,0.012670517,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.624023,32.915039,-138.208008,58.139648,97.734375,12.810059,224.570997,230.736822,154.843027,126.371581,-2.81709258,125.339943,1.79705248,0.292225815,1.82065745
27.9091456,legacy,1,extend,81,0.0126581192,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.602051,32.893066,-138.186035,58.117676,97.734375,12.810059,224.6522,230.713015,154.774632,126.378036,-2.82152108,125.335835,1.87988275,0.235728361,1.89460471
27.9368262,legacy,1,extend,83,0.0154583454,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.580078,32.893066,-138.186035,58.095703,97.756348,12.788086,224.708513,230.659079,154.79815,126.35319,-2.79562785,125.346419,1.93848761,0.210411434,1.94987364
27.9621933,legacy,1,extend,85,0.012609005,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.558105,32.871094,-138.164062,58.095703,97.734375,12.766113,224.821848,230.602943,154.706228,126.352976,-2.80100791,125.298149,2.05515185,0.113911074,2.05830631
27.9877098,legacy,1,extend,87,0.0125825405,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.536133,32.871094,-138.14209,58.051758,97.734375,12.744141,224.88717,230.629174,154.728431,126.362414,-2.78152363,125.31241,2.11896024,0.150783229,2.12431827
28.0128667,legacy,1,extend,89,0.0126430988,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.536133,32.871094,-138.120117,58.051758,97.712402,12.744141,224.928814,230.682736,154.727902,126.379035,-2.80747634,125.308992,2.15801741,0.19981258,2.16724807
28.037874,legacy,1,extend,91,0.0126099586,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.51416,32.871094,-138.120117,58.051758,97.734375,12.744141,225.017729,230.602006,154.7522,126.346648,-2.82563068,125.323674,2.25045089,0.149899529,2.25543767
28.0711105,legacy,1,extend,93,0.0186810493,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.470215,32.849121,-138.076172,57.98584,97.712402,12.678223,225.163843,230.59848,154.681781,126.363335,-2.76743085,125.285639,2.39717113,0.115778031,2.39996542
28.0953081,legacy,1,extend,95,0.0132405758,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.448242,32.849121,-138.054199,57.98584,97.712402,12.678223,225.294453,230.57115,154.705607,126.347551,-2.81152165,125.296919,2.52872036,0.107923632,2.53102236
28.1206441,legacy,1,retract,97,0.0126385689,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.448242,32.849121,-138.032227,57.963867,97.712402,12.678223,225.304032,230.656852,154.728715,126.360608,-2.81203496,125.326529,2.53401972,0.194212898,2.54145128
28.1460569,legacy,1,retract,99,0.0126132965,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.42627,32.849121,-138.010254,57.941895,97.712402,12.65625,225.40207,230.656115,154.751858,126.352279,-2.81206586,125.333762,2.63177751,0.209121201,2.64007283
28.1711383,legacy,1,retract,101,0.0126354694,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.404297,32.849121,-138.010254,57.941895,97.69043,12.65625,225.490048,230.564147,154.727553,126.362241,-2.84185905,125.2967,2.72422993,0.12456313,2.72707622
28.196667,legacy,1,retract,103,0.0126433372,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.382324,32.827148,-137.988281,57.919922,97.69043,12.634277,225.571292,230.539845,154.659151,126.358503,-2.82179007,125.281456,2.80712526,0.0727815423,2.80806862
28.2213204,legacy,1,retract,105,0.0126116276,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.360352,32.827148,-137.966309,57.875977,97.69043,12.612305,225.636758,230.565648,154.681605,126.367763,-2.80220363,125.295867,2.87109583,0.107416569,2.87310452
28.2465503,legacy,1,retract,107,0.01263237,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.338379,32.827148,-137.944336,57.854004,97.69043,12.590332,225.73485,230.564713,154.704825,126.359384,-2.80220189,125.303142,2.96891725,0.121697254,2.97141042
28.2720459,legacy,1,retract,109,0.0126280785,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.338379,32.827148,-137.944336,57.832031,97.69043,12.590332,225.702237,230.591379,154.704108,126.376985,-2.78259824,125.310307,2.9350823,0.143160158,2.93857158
28.2969887,legacy,1,retract,111,0.0126037598,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.316406,32.805176,-137.900391,57.810059,97.69043,12.568359,225.825807,230.625834,154.659688,126.368575,-2.78258595,125.317604,3.05725655,0.169861386,3.06197167
28.3254616,legacy,1,retract,113,0.015733242,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.272461,32.805176,-137.878418,57.788086,97.668457,12.524414,226.01191,230.532645,154.658665,126.36,-2.78785142,125.276667,3.24757623,0.0869069206,3.24873886
28.3517783,legacy,1,retract,115,0.012629509,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.272461,32.805176,-137.856445,57.766113,97.668457,12.502441,226.021646,230.618188,154.68199,126.362771,-2.76382003,125.295185,3.25303759,0.175922712,3.25779103
28.376081,legacy,1,retract,117,0.0126247406,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.250488,32.805176,-137.834473,57.744141,97.668457,12.480469,226.119825,230.617007,154.705348,126.354308,-2.76377807,125.302519,3.35095609,0.186709235,3.35615361
28.4033954,legacy,1,retract,119,0.0126471519,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.228516,32.783203,-137.8125,57.722168,97.668457,12.502441,226.201133,230.592339,154.636957,126.370804,-2.79261099,125.309721,3.43393292,0.153051696,3.43734201
28.4264569,legacy,1,retract,121,0.0126042366,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.206543,32.783203,-137.8125,57.722168,97.668457,12.480469,226.289549,230.505574,154.636957,126.349442,-2.79214001,125.287331,3.52636509,0.0705927186,3.5270716
28.452256,legacy,1,retract,123,0.0126366615,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.18457,32.783203,-137.768555,57.678223,97.668457,12.458496,226.397571,230.589707,154.683786,126.3538,-2.79248887,125.324445,3.6298611,0.167092548,3.63370493
28.4769185,legacy,1,retract,125,0.0126140118,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.162598,32.783203,-137.746582,57.65625,97.646484,12.436523,226.495357,230.582884,154.682926,126.366518,-2.79812973,125.30598,3.72786469,0.165012888,3.73151503
28.506073,legacy,1,retract,127,0.0161142349,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.140625,32.783203,-137.724609,57.612305,97.646484,12.414551,226.561005,230.608089,154.705757,126.375501,-2.77839773,125.320612,3.79204173,0.199460629,3.7972839
28.5396578,legacy,1,retract,129,0.0126028061,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.118652,32.76123,-137.702637,57.590332,97.646484,12.414551,226.642357,230.583167,154.637376,126.381811,-2.78274883,125.316654,3.87507388,0.164905658,3.87858111
28.5558157,legacy,1,retract,131,0.0126712322,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.09668,32.76123,-137.680664,57.568359,97.646484,12.370605,226.740649,230.581608,154.660918,126.363074,-2.75817626,125.312886,3.97312191,0.170449451,3.97677642
28.5880311,legacy,1,retract,133,0.0194833279,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.052734,32.76123,-137.636719,57.546387,97.646484,12.348633,226.96991,230.551631,154.708751,126.338496,-2.80206223,125.331698,4.20312471,0.168512373,4.20650137
28.6134973,legacy,1,retract,135,0.0126159191,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.030762,32.76123,-137.636719,57.524414,97.624512,12.348633,227.025244,230.485869,154.683769,126.366052,-2.81207776,125.301935,4.26173321,0.101640715,4.26294509
28.6386611,legacy,1,retract,137,0.0126042366,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,54.030762,32.76123,-137.614746,57.502441,97.624512,12.32666,227.035187,230.571181,154.70741,126.368636,-2.7879451,125.320592,4.26740914,0.188475703,4.27156925
28.6639929,legacy,1,retract,139,0.0125911236,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.986816,32.739258,-137.592773,57.502441,97.624512,12.304688,227.237586,230.432219,154.639681,126.336055,-2.81146523,125.287003,4.47675636,0.0440488203,4.47697306
28.688828,legacy,1,retract,141,0.0126161575,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.964844,32.739258,-137.570801,57.458496,97.624512,12.282715,227.303355,230.457017,154.662722,126.344877,-2.79165504,125.301764,4.54107228,0.0788206224,4.54175629
28.7145841,legacy,1,retract,143,0.0126092434,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.942871,32.739258,-137.548828,57.436523,97.624512,12.260742,227.401753,230.455075,154.686436,126.336189,-2.79149663,125.309257,4.63924166,0.0946927335,4.64020796
28.7391622,legacy,1,retract,145,0.012609005,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.942871,32.739258,-137.526855,57.414551,97.602539,12.260742,227.411322,230.534954,154.68584,126.370147,-2.79744579,125.313331,4.64501286,0.164459962,4.64792336
28.764945,legacy,1,retract,147,0.0126042366,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.898926,32.717285,-137.48291,57.392578,97.602539,12.216797,227.623799,230.480852,154.641869,126.340063,-2.79678981,125.298459,4.86019171,0.110664985,4.86145145
28.7951524,legacy,1,retract,149,0.0126156807,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.876953,32.717285,-137.460938,57.32666,97.580566,12.216797,227.656571,230.526731,154.640117,126.397672,-2.78731184,125.305998,4.8907617,0.157458536,4.89329574
28.8147767,legacy,1,retract,151,0.0125973225,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.85498,32.717285,-137.438965,57.32666,97.580566,12.194824,227.787679,230.497892,154.664573,126.371461,-2.80679226,125.306242,5.02287533,0.140415339,5.02483761
28.8443136,legacy,1,retract,153,0.016900301,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.811035,32.717285,-137.416992,57.304688,97.580566,12.150879,227.974557,230.408245,154.688456,126.341315,-2.80609963,125.291419,5.21358458,0.0859460117,5.21429294
28.8753102,legacy,1,retract,155,0.0165054798,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.811035,32.695312,-137.39502,57.23877,97.580566,12.128906,227.902382,230.523352,154.618912,126.383427,-2.72253406,125.302241,5.13663049,0.164939815,5.13927796
28.9010243,legacy,1,retract,157,0.0126485825,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.789062,32.695312,-137.373047,57.260742,97.580566,12.150879,228.066167,230.467693,154.644014,126.360073,-2.81063746,125.317543,5.3026502,0.119469337,5.30399585
28.9257326,legacy,1,retract,159,0.0125858784,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.76709,32.695312,-137.329102,57.216797,97.558594,12.106934,228.174428,230.545061,154.667601,126.374951,-2.79173743,125.31814,5.40690787,0.205253433,5.41080231
28.9513078,legacy,1,retract,161,0.0126225948,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.745117,32.695312,-137.329102,57.216797,97.558594,12.106934,228.262826,230.457539,154.667601,126.363729,-2.81573178,125.306947,5.49935771,0.126187562,5.50080526
28.9767044,legacy,1,retract,163,0.0125842094,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.701172,32.67334,-137.285156,57.172852,97.558594,12.084961,228.442906,230.429159,154.62327,126.361034,-2.81974481,125.310753,5.6809591,0.0966928595,5.68178192
29.0051014,legacy,1,retract,165,0.0155003071,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.679199,32.67334,-137.241211,57.150879,97.536621,12.019043,228.583935,230.479585,154.64762,126.348286,-2.79600965,125.292865,5.81921909,0.156810781,5.8213315
29.0296912,legacy,1,retract,167,0.0126042366,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.657227,32.67334,-137.241211,57.106934,97.536621,12.019043,228.607075,230.445261,154.646498,126.371812,-2.78054253,125.29645,5.84397129,0.124265317,5.84529232
29.0551531,legacy,1,retract,169,0.0126178265,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.635254,32.67334,-137.219238,57.106934,97.536621,12.019043,228.738344,230.415849,154.671181,126.355652,-2.82443894,125.30793,5.97627031,0.112548792,5.97733001
29.0808496,legacy,1,retract,171,0.0128638744,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.613281,32.651367,-137.175293,57.084961,97.536621,11.99707,228.862792,230.448034,154.627537,126.346702,-2.8241296,125.315614,6.09942272,0.1360167,6.10093912
29.1057436,legacy,1,retract,173,0.0126266479,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.591309,32.651367,-137.15332,57.041016,97.514648,11.953125,228.928418,230.466613,154.626813,126.366315,-2.78513353,125.293736,6.1640964,0.157574559,6.16611013
29.1335423,legacy,1,retract,175,0.0153105259,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.547363,32.651367,-137.131348,56.975098,97.514648,11.931152,229.050253,230.42917,154.649972,126.380774,-2.76929098,125.305111,6.28736664,0.13102617,6.28873176
29.1575472,legacy,1,retract,177,0.0126764774,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.547363,32.651367,-137.109375,56.975098,97.514648,11.931152,229.093236,230.487359,154.674769,126.375784,-2.78916705,125.327815,6.32732239,0.19601464,6.33035784
29.1822767,legacy,1,retract,179,0.0126144886,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.503418,32.629395,-137.06543,56.953125,97.514648,11.90918,229.306188,230.431322,154.631254,126.355519,-2.81280488,125.324375,6.54306382,0.141312741,6.54458963
29.2083952,legacy,1,retract,181,0.0126519203,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.481445,32.629395,-137.06543,56.953125,97.492676,11.865234,229.394092,230.338172,154.606879,126.345416,-2.79336435,125.264997,6.63549825,0.0508050872,6.63569274
29.2327471,legacy,1,retract,183,0.0126328468,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.459473,32.629395,-137.021484,56.887207,97.492676,11.843262,229.470686,230.446441,154.65506,126.365938,-2.7733161,125.310397,6.70644588,0.169182012,6.7085795
29.2643175,legacy,1,retract,185,0.0126376152,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.4375,32.607422,-137.021484,56.865234,97.492676,11.843262,229.509196,230.361864,154.561835,126.377054,-2.75769184,125.283934,6.74973365,0.0921742388,6.75036299
29.2832906,legacy,1,retract,187,0.0126399994,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.415527,32.607422,-136.977539,56.843262,97.470703,11.799316,229.650655,230.411471,154.58674,126.374171,-2.75814306,125.277491,6.8884565,0.137606908,6.88983081
29.3148744,legacy,1,retract,189,0.0185706615,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.371582,32.607422,-136.933594,56.821289,97.470703,11.777344,229.880976,230.378005,154.636142,126.348773,-2.80156389,125.296853,7.11967123,0.117972314,7.12064856
29.3416243,legacy,1,retract,191,0.0126051903,80,6.66666667,-0.0832362341,0.00395644715,0.000721324498,feedback,0,53.349609,32.607422,-136.911621,56.777344,97.470703,11.733398,229.947228,230.40118,154.660151,126.346722,-2.75688947,125.300988,7.18453771,0.150802928,7.18612021
29.3666265,legacy,2,extend,193,0.0126144886,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.327637,32.585449,-136.867676,56.755371,97.470703,11.755371,230.072025,230.432427,154.616838,126.357831,-2.80537887,125.331237,7.30808019,0.177648551,7.31023906
29.391824,legacy,2,extend,195,0.0126152039,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.283691,32.585449,-136.845703,56.711426,97.44873,11.733398,230.226233,230.362066,154.616539,126.376096,-2.81455734,125.309649,7.46545221,0.115119939,7.46633975
29.4176848,legacy,2,extend,197,0.0126347542,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.283691,32.585449,-136.845703,56.711426,97.44873,11.689453,230.226233,230.362066,154.616539,126.355802,-2.76562525,125.287261,7.46545221,0.115119939,7.46633975
29.4427054,legacy,2,extend,199,0.0126087666,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.239746,32.585449,-136.801758,56.645508,97.44873,11.66748,230.391488,230.381236,154.665319,126.364687,-2.76934052,125.32178,7.62918178,0.155449005,7.63076529
29.4664087,legacy,2,extend,201,0.0126242638,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.217773,32.563477,-136.779785,56.645508,97.44873,11.645508,230.505786,230.327593,154.597457,126.343323,-2.76887432,125.299388,7.74648096,0.0930000825,7.74703919
29.491014,legacy,2,extend,203,0.0125977993,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.195801,32.563477,-136.73584,56.623535,97.426758,11.623535,230.647608,230.376477,154.622899,126.350369,-2.79357494,125.304329,7.88559631,0.150625846,7.88703476
29.516371,legacy,2,extend,205,0.0126082897,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.173828,32.563477,-136.713867,56.601562,97.426758,11.623535,230.746624,230.372515,154.647635,126.351204,-2.81753542,125.323466,7.98447171,0.157611125,7.98602716
29.541151,legacy,2,extend,207,0.012619257,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.151855,32.563477,-136.713867,56.57959,97.426758,11.601562,230.802336,230.310681,154.647185,126.34704,-2.79723752,125.308628,8.04305801,0.103394542,8.04372256
29.5671809,legacy,2,extend,209,0.012617588,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.173828,32.563477,-136.713867,56.601562,97.426758,11.601562,230.746624,230.372515,154.647635,126.34106,-2.79307129,125.312268,7.98447171,0.157611125,7.98602716
29.5935135,legacy,2,extend,211,0.0126254559,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.195801,32.563477,-136.757812,56.623535,97.426758,11.623535,230.604321,230.318622,154.597737,126.35551,-2.77378291,125.28155,7.84532429,0.0887044598,7.84582575
29.6218162,legacy,2,extend,213,0.0170032978,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.239746,32.563477,-136.801758,56.66748,97.426758,11.689453,230.406369,230.326311,154.54842,126.384188,-2.79922678,125.276905,7.64766503,0.101137431,7.64833376
29.6503122,legacy,2,extend,215,0.0162491798,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.283691,32.563477,-136.845703,56.711426,97.44873,11.711426,230.20894,230.338879,154.523626,126.37105,-2.77027861,125.275695,7.45008388,0.119289685,7.45103885
29.6756296,legacy,2,extend,217,0.0125732422,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.283691,32.563477,-136.867676,56.711426,97.44873,11.711426,230.165717,230.280925,154.498603,126.376146,-2.75046914,125.252932,7.4098794,0.107801373,7.41066353
29.7008059,legacy,2,extend,219,0.01263237,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.327637,32.563477,-136.889648,56.755371,97.44873,11.733398,230.011117,230.346099,154.474571,126.379282,-2.74670758,125.248764,7.25257399,0.156042316,7.25425246
29.7265055,legacy,2,extend,221,0.0126988888,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.349609,32.563477,-136.933594,56.777344,97.44873,11.755371,229.869061,230.291585,154.425155,126.393498,-2.72732322,125.218161,7.11369854,0.181480119,7.11601307
29.7516775,legacy,2,extend,223,0.012680769,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.393555,32.585449,-136.977539,56.821289,97.44873,11.777344,229.688649,230.321655,154.469099,126.396545,-2.72352192,125.214051,6.93168883,0.14536557,6.9332129
29.7800348,legacy,2,extend,225,0.0161554813,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.4375,32.585449,-136.999512,56.887207,97.492676,11.843262,229.567665,230.370044,154.494494,126.359752,-2.77745783,125.276478,6.80832915,0.144829367,6.80986941
29.8066754,legacy,2,extend,227,0.0126252174,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.4375,32.585449,-137.021484,56.865234,97.470703,11.843262,229.491488,230.333425,154.444753,126.40348,-2.74332678,125.235412,6.73440965,0.170857065,6.73657668
29.8306093,legacy,2,extend,229,0.0126173496,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.459473,32.585449,-137.043457,56.931152,97.492676,11.887207,229.458405,230.288489,154.445849,126.366667,-2.80220589,125.249731,6.70348953,0.162402601,6.70545647
29.864181,legacy,2,extend,231,0.0188188553,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.525391,32.585449,-137.109375,56.975098,97.514648,11.90918,229.129995,230.329675,154.396965,126.369381,-2.72908656,125.237315,6.3739301,0.216142656,6.37759379
29.8890252,legacy,2,extend,233,0.0126383305,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.547363,32.585449,-137.131348,56.975098,97.514648,11.90918,228.998651,230.359314,154.372252,126.385551,-2.68521746,125.225802,6.2415453,0.245755163,6.24638162
29.913455,legacy,2,extend,235,0.012622118,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.569336,32.607422,-137.175293,57.041016,97.514648,11.931152,228.93943,230.273996,154.417033,126.359833,-2.7250224,125.203275,6.18605606,0.198736298,6.18924759
29.9391651,legacy,2,extend,237,0.014248848,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.613281,32.607422,-137.197266,57.084961,97.514648,11.975098,228.785049,230.337915,154.393477,126.372756,-2.74552945,125.210581,6.02902464,0.221615271,6.03309634
29.9653394,legacy,2,extend,239,0.0126559734,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,53.635254,32.607422,-137.219238,57.084961,97.536621,12.019043,228.654244,230.372603,154.393213,126.387842,-2.74502071,125.247285,5.89672742,0.227539485,5.90111587
